"","date","Division","POP_ESTIMATE_2019_log","Median_Household_Income_2019_log","median_listing_price_log","total_listing_count_log","cases_per_1000_log","deaths_per_1000_log","county_land_area_log","median_listing_price_clas"
"9376",2020-10-31,"West South Central",11.4987656868122,10.9597662881882,12.2876065485114,5.92958914338989,3.0355597984606,-0.762369011340964,6.78229409161731,3
"9381",2020-01-31,"West South Central",12.4354566844338,10.9182289821671,12.2055725204885,6.90475076996184,0,0,7.01330377697018,3
"9384",2020-04-30,"West South Central",12.4354566844338,10.9182289821671,12.2615073524183,6.8627579130514,0.19261037115571,-2.48317896772828,7.01330377697018,3
"9385",2020-05-31,"West South Central",12.4354566844338,10.9182289821671,12.2548628096996,6.91174730025167,0.771247841404241,-2.23186453944737,7.01330377697018,3
"9389",2020-09-30,"West South Central",12.4354566844338,10.9182289821671,12.3135808532455,6.8501261661455,3.39642248623431,-0.629861605500789,7.01330377697018,3
"9392",2020-12-31,"West South Central",12.4354566844338,10.9182289821671,12.2781607219244,6.78445706263764,3.99056474545331,-0.1386296756352,7.01330377697018,3
"9398",2020-04-30,"West South Central",12.0771989603544,11.1055284920122,12.5618221613924,6.88959130835447,-0.935337176774956,-3.78314932025233,6.59909468814516,3
"9401",2020-07-31,"West South Central",12.0771989603544,11.1055284920122,12.5619535242826,6.92461239604856,2.14310981673038,-2.03394946544307,6.59909468814516,3
"9404",2020-10-31,"West South Central",12.0771989603544,11.1055284920122,12.5894829921908,6.80350525760834,3.07882376607468,-0.97978893934579,6.59909468814516,3
"9405",2020-11-30,"West South Central",12.0771989603544,11.1055284920122,12.5344100986229,6.74170069465205,3.53306657581778,-0.515483331214692,6.59909468814516,3
"9409",2020-01-31,"West South Central",11.8215418770313,11.225363385319,12.4797210805179,6.88653164253051,0,0,6.693162564835,3
"9415",2020-07-31,"West South Central",11.8215418770313,11.225363385319,12.5245081946652,6.92951677076365,2.54670370777613,-1.96934761888276,6.693162564835,3
"9434",2020-12-31,"West South Central",10.8704713987258,10.9645537251303,13.1711535415738,5.97635090929793,3.8007302689837,-0.436355595127502,7.01009523734646,1
"9436",2021-02-28,"West South Central",10.8704713987258,10.9645537251303,13.1509508342562,5.78996017089725,4.37988556094053,0.444003127520589,7.01009523734646,1
"9438",2020-02-29,"West South Central",10.8169543007192,10.7591999115243,12.1542528968004,5.64190707093811,0,0,6.83790132258225,3
"9446",2020-10-31,"West South Central",10.8169543007192,10.7591999115243,12.3458345879053,5.45958551414416,3.62663144106132,-0.0173787236264173,6.83790132258225,3
"9457",2020-07-31,"West South Central",11.3875776382966,10.8832036862604,12.2850848223892,5.96870755998537,2.23919079507083,-1.22172582129295,7.07015470133922,3
"9458",2020-08-31,"West South Central",11.3875776382966,10.8832036862604,12.3366622152338,6.06842558824411,3.03006070184049,-0.718622243620868,7.07015470133922,3
"9459",2020-09-30,"West South Central",11.3875776382966,10.8832036862604,12.3375306401499,6.07993319509559,3.2432977329519,-0.547996726590104,7.07015470133922,3
"9465",2020-01-31,"West South Central",12.6461613778902,10.9102220971798,12.3800259526536,7.01211529430638,0,0,6.80321664770702,3
"9466",2020-02-29,"West South Central",12.6461613778902,10.9102220971798,12.3879774488278,7.1420365747068,0,0,6.80321664770702,3
"9470",2020-06-30,"West South Central",12.6461613778902,10.9102220971798,12.4665582232935,7.22402480828583,1.90890273344818,-1.80658046618373,6.80321664770702,3
"9472",2020-08-31,"West South Central",12.6461613778902,10.9102220971798,12.4950039373824,7.13089883029635,3.17042369267981,-1.2058066057548,6.80321664770702,3
"9474",2020-10-31,"West South Central",12.6461613778902,10.9102220971798,12.4292161968444,7.04490511712937,4.1225392303624,-0.501964136078106,6.80321664770702,3
"9485",2020-07-31,"West South Central",12.4553633608179,10.8411091551121,12.464390271852,6.96508034560141,2.81012033492945,-1.88404643570612,6.96627887165238,3
"9488",2020-10-31,"West South Central",12.4553633608179,10.8411091551121,12.4680522206296,6.78784498230958,3.68869239180995,-0.591781024234502,6.96627887165238,3
"9495",2020-03-31,"West South Central",12.0829554082831,11.3599024823867,12.85435320475,6.66949808985788,-2.40261140706117,-5.17520012930095,6.80464777893304,3
"9501",2020-09-30,"West South Central",12.0829554082831,11.3599024823867,12.7142447518306,6.93537044601511,3.09096430731154,-0.732548872810635,6.80464777893304,3
"9503",2020-11-30,"West South Central",12.0829554082831,11.3599024823867,12.683858415218,6.90274273715859,3.7677835366847,-0.198466386880378,6.80464777893304,3
"9505",2021-01-31,"West South Central",12.0829554082831,11.3599024823867,12.672946381767,6.80461452006262,4.46308413254382,0.213871600515548,6.80464777893304,3
"9513",2020-07-31,"West South Central",13.3169280142301,11.3945134815677,12.7289088526086,8.58951385299586,2.32248646628876,-2.14649285820669,6.98185110820499,3
"9514",2020-08-31,"West South Central",13.3169280142301,11.3945134815677,12.7352292259809,8.54519738782584,2.66603496273669,-1.60515169051475,6.98185110820499,3
"9527",2020-07-31,"West South Central",11.0852760957262,10.7408865807441,12.5245263766487,5.34233425196481,2.74018479309126,-0.566602904099819,6.88899031312906,3
"9532",2020-12-31,"West South Central",11.0852760957262,10.7408865807441,12.5335762121686,5.2040066870768,3.82617652235032,0.376356074856499,6.88899031312906,3
"9536",2020-02-29,"West South Central",12.8002113158849,10.9345166898804,12.4684330638364,7.66387725870347,0,0,7.06183167033579,3
"9538",2020-04-30,"West South Central",12.8002113158849,10.9345166898804,12.4814290682913,7.65775527113487,-1.29733618676815,-4.79384374823462,7.06183167033579,3
"9543",2020-09-30,"West South Central",12.8002113158849,10.9345166898804,12.5707157591181,7.50494206839617,4.03772213088644,0.140630184896067,7.06183167033579,3
"9544",2020-10-31,"West South Central",12.8002113158849,10.9345166898804,12.5741819670946,7.43602781635185,4.07597620427378,0.201113733142402,7.06183167033579,3
"9545",2020-11-30,"West South Central",12.8002113158849,10.9345166898804,12.5421876755035,7.39939808333135,4.21751709005146,0.299906452572136,7.06183167033579,3
"9549",2020-01-31,"West South Central",11.3313556255659,11.0505089804119,12.04296530766,6.08449941307517,0,0,5.93901268710556,3
"9558",2020-10-31,"West South Central",11.3313556255659,11.0505089804119,12.2055725204885,6.12249280951439,3.30261230392372,-0.594958950094716,5.93901268710556,3
"9561",2021-01-31,"West South Central",11.3313556255659,11.0505089804119,12.1542528968004,6.10702288774225,4.35918267080939,0.108999146569445,5.93901268710556,3
"9565",2020-03-31,"West South Central",11.869746398252,11.3205656934614,12.7907990771357,6.79682371827486,-3.57569675814997,0,6.81360942109191,3
"9575",2021-01-31,"West South Central",11.869746398252,11.3205656934614,12.834414602724,6.39359075395063,4.50678272479898,-0.0791891966834899,6.81360942109191,3
"9578",2020-02-29,"West South Central",11.6734699465279,10.6246875475381,12.170445467887,5.87493073085203,0,0,6.82661029736116,3
"9582",2020-06-30,"West South Central",11.6734699465279,10.6246875475381,12.4680522206296,5.90536184805457,3.19739739143351,-1.10215302141613,6.82661029736116,3
"9590",2021-02-28,"West South Central",11.6734699465279,10.6246875475381,12.3737034869141,5.54126354515843,4.96656929393024,1.23570021041537,6.82661029736116,3
"9595",2020-05-31,"West South Central",11.8329270883942,11.166115982654,12.594730635322,6.69703424766648,1.58805830150024,-3.13341234018401,6.82707653574753,3
"9598",2020-08-31,"West South Central",11.8329270883942,11.166115982654,12.594730635322,6.63331843328038,2.75638855314747,-1.55787597942559,6.82707653574753,3
"9599",2020-09-30,"West South Central",11.8329270883942,11.166115982654,12.594730635322,6.53378883793334,3.07517768591262,-1.1875021911287,6.82707653574753,3
"9630",2020-12-31,"West South Central",10.9042297208797,10.933749620316,12.1455261456621,4.89034912822175,3.85323931570727,-0.0646488091732693,6.84449593934295,3
"9633",2020-01-31,"West South Central",11.1084099058977,10.9560908061077,12.3775017611577,6.15909538849193,0,0,6.56118624078144,3
"9651",2020-05-31,"West South Central",12.3577244915855,10.9943700431423,12.6098696965376,7.13568734702814,-0.131849218759155,-4.06367485148348,6.85598818816025,3
"9656",2020-10-31,"West South Central",12.3577244915855,10.9943700431423,12.6098696965376,7.09090982207998,2.99099067281328,-0.480155913027371,6.85598818816025,3
"9659",2021-01-31,"West South Central",12.3577244915855,10.9943700431423,12.6760762747759,6.81124437860129,4.30797220130142,0.39646956245435,6.85598818816025,3
"9660",2021-02-28,"West South Central",12.3577244915855,10.9943700431423,12.6760762747759,6.83087423464618,4.39323740904783,0.553917854503166,6.85598818816025,3
"9670",2020-10-31,"West South Central",14.5586448051676,11.158105941531,12.6757637259376,8.75919775037137,3.47979407158598,-0.680159448041981,6.7996799704956,3
"9675",2020-01-31,"West South Central",11.8352553106052,10.9053135725165,12.3122328413586,6.49978704065585,0,0,6.82365602129046,3
"9680",2020-06-30,"West South Central",11.8352553106052,10.9053135725165,12.3607232003991,6.70196036600254,1.06396451548497,-3.31806211918892,6.82365602129046,3
"9682",2020-08-31,"West South Central",11.8352553106052,10.9053135725165,12.366915170647,6.57368016696065,2.25561167012027,-1.40113950700686,6.82365602129046,3
"9685",2020-11-30,"West South Central",11.8352553106052,10.9053135725165,12.3843443460488,6.4150969591716,4.04204185380024,-0.191301583228521,6.82365602129046,3
"9695",2020-07-31,"West South Central",11.6885580336134,10.9109709077931,12.5496623499203,6.19031540585315,2.96420004888459,-1.6027489242833,7.33994670266189,3
"9697",2020-09-30,"West South Central",11.6885580336134,10.9109709077931,12.4509776886259,6.13772705408623,3.44603813577733,-0.546696250033989,7.33994670266189,3
"9708",2020-06-30,"West South Central",14.057636007712,11.2983699308426,13.1470559899947,8.45340105832846,1.95164873738815,-2.35409018313311,6.92970266346496,1
"9718",2020-02-29,"West South Central",11.4304564829388,10.9568234963346,12.3238556811866,5.91350300563827,0,0,6.78988348938724,3
"9728",2020-12-31,"West South Central",11.4304564829388,10.9568234963346,12.4759089248364,5.68017260901707,4.15678089050331,0.264790538825399,6.78988348938724,3
"9729",2021-01-31,"West South Central",11.4304564829388,10.9568234963346,12.5353763926728,5.58724865840025,4.37525448292738,0.48124510198881,6.78988348938724,3
"9737",2020-07-31,"West South Central",11.1978173809278,10.7688849100441,12.3324850078846,5.69035945432406,3.64445136193661,-0.52886198625209,6.68649744857814,3
"9740",2020-10-31,"West South Central",11.1978173809278,10.7688849100441,12.2624529789663,5.57215403217776,3.99039558463691,-0.16292771690056,6.68649744857814,3
"9752",2020-08-31,"West South Central",12.5305156776513,10.870015020837,12.2060226442801,5.92958914338989,3.66869902459182,-0.109331652504171,8.12434910212296,3
"9754",2020-10-31,"West South Central",12.5305156776513,10.870015020837,12.2060726455302,5.84354441703136,4.02020618947757,0.243707658264141,8.12434910212296,3
"9755",2020-11-30,"West South Central",12.5305156776513,10.870015020837,12.246254435163,5.66642668811243,4.26576578872682,0.306828744720744,8.12434910212296,3
"9756",2020-12-31,"West South Central",12.5305156776513,10.870015020837,12.2182482214603,5.66296048013595,4.57418004307918,0.48203283374583,8.12434910212296,3
"9757",2021-01-31,"West South Central",12.5305156776513,10.870015020837,12.2060726455302,5.58724865840025,4.97522342399622,0.692597602853184,8.12434910212296,3
"9759",2020-01-31,"West South Central",11.7922981095509,10.8500164674709,11.8310154935934,5.82600010738045,0,0,6.45053361130094,3
"9763",2020-05-31,"West South Central",11.7922981095509,10.8500164674709,12.2779280826306,5.75890177387728,-0.453726031725417,-4.19139565000879,6.45053361130094,3
"9769",2020-11-30,"West South Central",11.7922981095509,10.8500164674709,11.9700338062302,5.50938833662798,3.94277862212912,-0.072358475196314,6.45053361130094,3
"9776",2020-04-30,"West South Central",13.2888112783753,11.4367029510557,12.6849740717115,8.00202481821611,-0.673945734644266,-4.18383142205693,7.0357086432926,3
"9795",2020-09-30,"West South Central",11.1560219234765,11.162913985047,12.6293776717667,5.95064255258773,2.39942172906897,-1.6092093148791,6.82745587169741,3
"9800",2021-02-28,"West South Central",11.1560219234765,11.162913985047,12.6386664210266,5.61677109766657,4.59332620230882,0.452213721298061,6.82745587169741,3
"9802",2020-02-29,"Mountain",11.7620408103732,11.0537430743561,12.5741819670946,5.93489419561959,0,0,7.06746476568873,3
"9803",2020-03-31,"Mountain",11.7620408103732,11.0537430743561,12.6146994169759,5.96614673912369,-2.90837538233574,0,7.06746476568873,3
"9815",2020-01-31,"Mountain",12.7812270809462,11.3806504256604,12.9165684644247,6.70318811324086,0,0,6.45137049089439,3
"9820",2020-06-30,"Mountain",12.7812270809462,11.3806504256604,13.099094750465,7.05358572719368,1.19895009857327,-4.26403388953,6.45137049089439,3
"9824",2020-10-31,"Mountain",12.7812270809462,11.3806504256604,13.0700168970321,6.7900972355139,3.21695827333953,-2.13580218368073,6.45137049089439,3
"9825",2020-11-30,"Mountain",12.7812270809462,11.3806504256604,13.137153462877,6.62539236800796,3.83746202321182,-1.66877918257313,6.45137049089439,1
"9826",2020-12-31,"Mountain",12.7812270809462,11.3806504256604,13.0323183125243,6.39692965521615,4.25407887894562,-1.41912450571059,6.45137049089439,3
"9829",2020-01-31,"Mountain",13.9643072162778,11.2890441415691,13.0742230020764,8.06243279158319,0,0,6.69435164034514,3
"9833",2020-05-31,"Mountain",13.9643072162778,11.2890441415691,13.0710700830168,8.44397712908498,1.50790644658773,-2.75248684409145,6.69435164034514,3
"9841",2021-01-31,"Mountain",13.9643072162778,11.2890441415691,13.3628752228796,7.89431806384162,4.71906081688706,-0.535930809736924,6.69435164034514,1
"9849",2020-07-31,"Mountain",11.1880121656908,11.2922289172991,12.8791446616591,5.8171111599632,1.98694366183266,0,8.89394739105265,3
"9853",2020-11-30,"Mountain",11.1880121656908,11.2922289172991,12.7611065239605,5.79605775076537,3.70420584555349,-2.08303230937249,8.89394739105265,3
"9857",2020-01-31,"Mountain",13.3633232709305,11.2835751917465,12.9239124386805,8.06495089174914,0,0,7.66905631248473,3
"9865",2020-09-30,"Mountain",13.3633232709305,11.2835751917465,13.1222533713539,8.23509549725836,3.41539636888225,-2.41251672411377,7.66905631248473,1
"9867",2020-11-30,"Mountain",13.3633232709305,11.2835751917465,13.2020013878144,8.11581970121133,4.3417397093346,-1.56521886372656,7.66905631248473,1
"9869",2021-01-31,"Mountain",13.3633232709305,11.2835751917465,13.2085410736454,7.92153563213355,4.88821666721525,-0.799576181128463,7.66905631248473,1
"9872",2020-02-29,"Mountain",12.0870413310979,11.0726825593261,13.0147781667244,7.50163445788341,0,0,7.79567534250405,3
"9873",2020-03-31,"Mountain",12.0870413310979,11.0726825593261,13.0167806148293,7.51588908521513,-2.47123585101357,-5.17928605211578,7.79567534250405,3
"9883",2021-01-31,"Mountain",12.0870413310979,11.0726825593261,13.2861814626337,6.35088571671474,0,0,7.79567534250405,1
"9892",2020-08-31,"Mountain",12.4692558053805,11.1821271014448,12.9831013100708,6.94119005506837,0,0,6.49146680904014,3
"9903",2020-05-31,"New England",12.0062427076434,11.2448237728974,12.9426384464576,6.04737217904628,1.0129799108414,-1.43492578253163,6.42910638691137,3
"9906",2020-08-31,"New England",12.0062427076434,11.2448237728974,12.9596091261029,6.07073772800249,1.58236725012894,-1.43492578253163,6.42910638691137,3
"9912",2021-02-28,"New England",12.0062427076434,11.2448237728974,12.9875740510557,5.24174701505964,3.39297761418223,-0.621150614183068,6.42910638691137,3
"9923",2020-11-30,"New England",10.8077461881864,11.0830037164281,12.4086052429403,5.07517381523383,1.60126730134042,-1.82054936752447,6.54053925830567,3
"9926",2021-02-28,"New England",10.8077461881864,11.0830037164281,12.5043236693312,4.59511985013459,3.22850503647573,-0.344642847714893,6.54053925830567,3
"9932",2020-06-30,"New England",10.9714859825864,10.8571318709516,12.4292161968444,6.18001665365257,0.226728737544128,-4.06373070360426,6.85058157090759,3
"9941",2020-01-31,"New England",10.9752252665317,11.0955750050628,12.6523597481586,5.78382518232974,0,0,6.54510537762626,3
"9951",2020-11-30,"New England",10.9752252665317,11.0955750050628,12.6040094872175,5.57215403217776,2.40950237534013,-3.37432280698961,6.54510537762626,3
"9963",2020-09-30,"New England",10.9162151020471,11.0323541943744,12.7817023801617,6.56526497003536,0.457448295589652,-3.31531264250498,6.88355479527648,3
"9964",2020-10-31,"New England",10.9162151020471,11.0323541943744,12.7628272011846,6.50128967054039,0.843570440854684,-3.31531264250498,6.88355479527648,3
"9967",2021-01-31,"New England",10.9162151020471,11.0323541943744,12.7068479334427,5.96614673912369,2.74029972442675,-2.21670035383688,6.88355479527648,3
"9969",2020-01-31,"South Atlantic",11.6021261104285,11.3659556078789,13.17580935311,6.52941883826223,0,0,6.58788053870816,1
"9973",2020-05-31,"South Atlantic",11.6021261104285,11.3659556078789,13.1991392162064,6.77536609093639,0.536737785408195,-2.61492928976656,6.58788053870816,1
"9976",2020-08-31,"South Atlantic",11.6021261104285,11.3659556078789,13.2174917224959,6.64378973314767,2.24681922362198,-1.80399907355023,6.58788053870816,1
"9977",2020-09-30,"South Atlantic",11.6021261104285,11.3659556078789,13.2174917224959,6.59714570188665,2.48035347838998,-1.64984839372297,6.58788053870816,1
"9986",2020-04-30,"South Atlantic",12.3751485311296,11.6867611181139,13.7315853230265,5.73657229747919,1.40680524330587,-1.75382118544312,3.25694202567466,1
"9988",2020-06-30,"South Atlantic",12.3751485311296,11.6867611181139,13.7233952690565,6.01859321449623,2.34821727988777,-0.584591329561057,3.25694202567466,1
"9993",2020-11-30,"South Atlantic",12.3751485311296,11.6867611181139,13.2361383916632,6.75693238924755,3.2807529174745,-0.411147446799119,3.25694202567466,1
"10003",2020-07-31,"South Atlantic",11.2326558522339,11.0606988835072,12.7641157689053,5.72031177660741,1.19255232321294,-2.93860621213187,6.87964382882106,3
"10008",2020-12-31,"South Atlantic",11.2326558522339,11.0606988835072,12.682927749725,5.65599181081985,3.77889613973003,-0.957604743265292,6.87964382882106,3
"10014",2020-04-30,"South Atlantic",11.2771651560446,11.1063247122618,12.7783225712832,6.52209279817015,-0.968212495400264,0,6.64555900040423,3
"10016",2020-06-30,"South Atlantic",11.2771651560446,11.1063247122618,12.8165173343249,6.52941883826223,0.401274747403246,-3.27079758839431,6.64555900040423,3
"10021",2020-11-30,"South Atlantic",11.2771651560446,11.1063247122618,12.8724907663481,6.23048144757848,3.1475673475419,-1.42497089789598,6.64555900040423,3
"10030",2020-06-30,"South Atlantic",10.9129953661214,10.7992489931578,12.5773775478249,4.88280192258637,-0.198577597368961,-4.00524008713928,6.22906311939178,3
"10031",2020-07-31,"South Atlantic",10.9129953661214,10.7992489931578,12.5772913149097,4.86753445045558,0.964573212436722,-3.31209290657933,6.22906311939178,3
"10032",2020-08-31,"South Atlantic",10.9129953661214,10.7992489931578,12.5945611294312,4.88280192258637,1.77550342865305,-2.90662779847117,6.22906311939178,3
"10036",2020-12-31,"South Atlantic",10.9129953661214,10.7992489931578,12.428816116823,4.86753445045558,3.62764541825585,-1.06080110797284,6.22906311939178,3
"10037",2021-01-31,"South Atlantic",10.9129953661214,10.7992489931578,12.428816116823,4.79579054559674,4.16154420191687,-0.571252882654133,6.22906311939178,3
"10053",2020-01-31,"South Atlantic",13.9531241072382,11.7589883502281,13.6526386249916,7.33302301438648,0,0,6.0083462459765,1
"10058",2020-06-30,"South Atlantic",13.9531241072382,11.7589883502281,13.5469118999888,7.78821155784708,2.49067168335937,-0.855053422402966,6.0083462459765,1
"10061",2020-09-30,"South Atlantic",13.9531241072382,11.7589883502281,13.4574060212159,7.793999089504,2.90600371700059,-0.668641880357487,6.0083462459765,1
"10075",2020-09-30,"South Atlantic",11.1735570384369,11.5504813314967,13.345426125454,5.5834963087817,2.58007811580927,-1.04692593458658,6.47978379173274,1
"10076",2020-10-31,"South Atlantic",11.1735570384369,11.5504813314967,13.3455053287173,5.91620206260743,2.75260003961442,-0.969964893450449,6.47978379173274,1
"10077",2020-11-30,"South Atlantic",11.1735570384369,11.5504813314967,13.3554572595717,5.82600010738045,3.05273778911312,-0.933597249279574,6.47978379173274,1
"10081",2020-01-31,"South Atlantic",10.9338566886078,11.0329199835441,12.792330364412,5.73979291217923,0,0,6.56751595579168,3
"10086",2020-06-30,"South Atlantic",10.9338566886078,11.0329199835441,12.8400004664301,5.78996017089725,0.45123540485251,-4.0261014096257,6.56751595579168,3
"10089",2020-09-30,"South Atlantic",10.9338566886078,11.0329199835441,12.7364067356842,5.65948221575962,1.89547701001812,-2.6398070485058,6.56751595579168,3
"10094",2021-02-28,"South Atlantic",10.9338566886078,11.0329199835441,12.800503853151,5.25227342804663,4.1929552514349,-0.0748576910442679,6.56751595579168,3
"10097",2020-03-31,"South Atlantic",11.3999023329771,11.3346596724341,12.7278233724292,6.06378520868761,-2.00724040420692,0,6.02986761839093,3
"10098",2020-04-30,"South Atlantic",11.3999023329771,11.3346596724341,12.7127245715245,6.07304453410041,0.161813296162607,-4.49214705399492,6.02986761839093,3
"10104",2020-10-31,"South Atlantic",11.3999023329771,11.3346596724341,12.7512707100862,6.0137151560428,2.60374616710261,-1.85308972437966,6.02986761839093,3
"10107",2021-01-31,"South Atlantic",11.3999023329771,11.3346596724341,12.8336701272179,5.605802066296,4.20736769421527,-0.685484564224601,6.02986761839093,3
"10115",2020-07-31,"South Atlantic",11.5877174888215,11.4166788468444,12.8984044937971,6.69579891705849,1.68993877298885,-1.24597500535423,6.16143936228213,3
"10118",2020-10-31,"South Atlantic",11.5877174888215,11.4166788468444,12.9554820050983,6.64898455002478,2.76135817987824,-0.895772575921118,6.16143936228213,3
"10121",2021-01-31,"South Atlantic",11.5877174888215,11.4166788468444,13.0167806148293,6.50727771238501,3.99303743271506,-0.0648416929981206,6.16143936228213,3
"10124",2020-02-29,"South Atlantic",12.7093236541942,11.1414993990855,12.8076526325646,7.09090982207998,0,0,5.49396638355285,3
"10128",2020-06-30,"South Atlantic",12.7093236541942,11.1414993990855,12.8769869982472,7.22693601849329,2.05823080535001,-0.852808484833931,5.49396638355285,3
"10131",2020-09-30,"South Atlantic",12.7093236541942,11.1414993990855,12.8377127056113,7.1770187659099,2.80929729206677,-0.426289967527934,5.49396638355285,3
"10133",2020-11-30,"South Atlantic",12.7093236541942,11.1414993990855,12.8601489017179,7.10578612948127,3.2354894646208,-0.276115436080315,5.49396638355285,3
"10140",2020-04-30,"South Atlantic",10.8308566916173,10.6432320184729,11.6307085006266,5.92157841964382,-1.15051269039536,-3.92310141263515,5.95170969132592,2
"10145",2020-09-30,"South Atlantic",10.8308566916173,10.6432320184729,11.8306516587704,5.68017260901707,3.05697452792662,-0.665004874613666,5.95170969132592,3
"10160",2020-10-31,"South Atlantic",11.2453466282222,11.4379109281648,12.9943027073368,7.08422642209792,2.53660714621327,-1.24654889588171,5.19145572476394,3
"10165",2020-01-31,"South Atlantic",12.9325046876515,11.9303586688542,13.4400895712045,6.52941883826223,0,0,6.25601871966774,1
"10168",2020-04-30,"South Atlantic",12.9325046876515,11.9303586688542,13.4224531549301,6.90274273715859,0.589976191534366,-3.31669920756719,6.25601871966774,1
"10169",2020-05-31,"South Atlantic",12.9325046876515,11.9303586688542,13.4148837264964,6.96224346426621,1.82885540442844,-1.88161468227787,6.25601871966774,1
"10170",2020-06-30,"South Atlantic",12.9325046876515,11.9303586688542,13.3968766201878,6.9782137426307,2.26930023143263,-1.55884129001481,6.25601871966774,1
"10171",2020-07-31,"South Atlantic",12.9325046876515,11.9303586688542,13.3846507158362,6.90274273715859,2.49144328241326,-1.32426904287698,6.25601871966774,1
"10173",2020-09-30,"South Atlantic",12.9325046876515,11.9303586688542,13.3517990914779,6.80350525760834,2.8129318069238,-1.1964356713671,6.25601871966774,1
"10176",2020-12-31,"South Atlantic",12.9325046876515,11.9303586688542,13.3454989286865,6.84374994900622,3.53406234989483,-0.955845206449166,6.25601871966774,1
"10190",2020-12-31,"South Atlantic",11.4981670939947,10.9808762047526,12.5977768383883,5.55682806169954,3.96253454610951,-0.952825655286161,5.96470980979916,3
"10191",2021-01-31,"South Atlantic",11.4981670939947,10.9808762047526,12.7625406271749,5.4553211153577,4.16153724304607,-0.431528731652875,5.96470980979916,3
"10197",2020-05-31,"South Atlantic",11.0079825043624,10.8528648373981,12.04296530766,4.99043258677874,-0.316037591461995,-4.10022722538026,6.88572437091131,3
"10204",2020-12-31,"South Atlantic",11.0079825043624,10.8528648373981,12.1717399664497,4.58496747867057,3.76649505975647,-0.489309312736032,6.88572437091131,3
"10210",2020-04-30,"South Atlantic",13.0612004857467,11.5731547145197,13.0340140148019,6.8627579130514,1.25205045643494,-2.97539137641659,5.85521517841641,3
"10218",2020-12-31,"South Atlantic",13.0612004857467,11.5731547145197,12.9853975223312,6.97260625130175,3.99373334497346,-0.592763575749007,5.85521517841641,3
"10219",2021-01-31,"South Atlantic",13.0612004857467,11.5731547145197,13.0668295256015,6.74051935960622,4.31663374744344,-0.407242016224382,5.85521517841641,3
"10225",2020-05-31,"South Atlantic",11.4530268295619,11.1808316291476,12.5059920356464,6.25958146406492,0.108688799577782,-2.59936140152443,5.52481528567482,3
"10231",2020-11-30,"South Atlantic",11.4530268295619,11.1808316291476,12.5513453300774,6.07993319509559,3.448348444248,-1.04876398911326,5.52481528567482,3
"10235",2020-01-31,"South Atlantic",11.3138401787491,11.1160533312801,12.5389670608035,4.91998092582813,0,0,6.74916977986477,3
"10236",2020-02-29,"South Atlantic",11.3138401787491,11.1160533312801,12.5389670608035,4.87519732320115,0,0,6.74916977986477,3
"10237",2020-03-31,"South Atlantic",11.3138401787491,11.1160533312801,12.5241626741533,4.8283137373023,-2.79664698733285,0,6.74916977986477,3
"10246",2020-12-31,"South Atlantic",11.3138401787491,11.1160533312801,12.5772913149097,5.73009978297357,3.86750689843268,-0.534883888859062,6.74916977986477,3
"10249",2020-01-31,"South Atlantic",11.821989798792,11.4104718313451,12.8964647844457,5.91079664404053,0,0,6.02175123971285,3
"10265",2020-03-31,"South Atlantic",11.9374216609845,11.5999285085918,12.971424201839,6.22059017009974,-1.85161255165444,0,5.63318116747265,3
"10267",2020-05-31,"South Atlantic",11.9374216609845,11.5999285085918,12.9828713985857,6.29526600143965,1.53981503841191,-3.6433720208825,5.63318116747265,3
"10269",2020-07-31,"South Atlantic",11.9374216609845,11.5999285085918,12.9875626080334,5.9427993751267,2.09561670950832,-3.08375623294707,5.63318116747265,3
"10271",2020-09-30,"South Atlantic",11.9374216609845,11.5999285085918,13.0000827426955,5.74939298590825,2.58513898270868,-2.13929462410622,5.63318116747265,3
"10275",2021-01-31,"South Atlantic",11.9374216609845,11.5999285085918,13.0495776076787,5.90808293816893,3.95201525797148,-1.15846537109449,5.63318116747265,3
"10285",2020-09-30,"South Atlantic",10.8919128821695,10.8664137479263,12.5860489908712,5.66296048013595,2.40103679581038,-0.939635165463923,6.34139932708981,3
"10287",2020-11-30,"South Atlantic",10.8919128821695,10.8664137479263,12.4872964079209,5.55295958492162,3.48663617100772,-0.550170398702199,6.34139932708981,3
"10290",2021-02-28,"South Atlantic",10.8919128821695,10.8664137479263,12.6112043647371,5.37989735354046,4.37521150303532,0.569719288413197,6.34139932708981,3
"10291",2020-01-31,"South Atlantic",11.1313721769084,11.4244766917851,12.8049091466189,5.45958551414416,0,0,5.3729609095438,3
"10292",2020-02-29,"South Atlantic",11.1313721769084,11.4244766917851,12.7654026783558,5.49306144334055,0,0,5.3729609095438,3
"10293",2020-03-31,"South Atlantic",11.1313721769084,11.4244766917851,12.8049091466189,5.51342874616498,-1.58455956831098,-4.22361689792624,5.3729609095438,3
"10294",2020-04-30,"South Atlantic",11.1313721769084,11.4244766917851,12.9115188816771,5.61677109766657,-0.394975501437144,-4.22361689792624,5.3729609095438,3
"10298",2020-08-31,"South Atlantic",11.1313721769084,11.4244766917851,12.8073786224245,5.48893772615669,1.90978114507041,-2.43185742869818,5.3729609095438,3
"10303",2021-01-31,"South Atlantic",11.1313721769084,11.4244766917851,12.7656884334656,5.04985600724954,3.61944711876581,-1.45102817568646,5.3729609095438,3
